wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000000.wav,161324,be careful with your prognostications said the stranger
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000001.wav,113708,then why should they be surprised when they see one
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000009.wav,163628,the teacher thought that he'd taught himself all he could
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000002.wav,190508,a young arab also loaded down with baggage entered and greeted the englishman
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000005.wav,67628,but everything had changed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000026.wav,68396,don't say that again
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000008.wav,178988,the shop folks were taking down their shutters and people were opening their bedroom windows
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000007.wav,106028,it had told him to dig where his tears fell
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000019.wav,106028,this convention's gonna cost plenty
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000010.wav,142124,the boy stepped closer to the girl and when she smiled he did the same
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000029.wav,69164,are you gonna throw a rock
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000012.wav,150572,but i found it difficult to get to work because of the investigations
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000032.wav,104492,they looked for the fallen mass but found nothing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000033.wav,222764,i was just in town earlier this year so it is kind of crazy to think about what took place right after
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000017.wav,175148,one of us is going to jail
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000037.wav,122924,mine's in the door
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000016.wav,165164,is that what you want me to tell vincent
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000018.wav,87596,to nourish the falcon
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000003.wav,142124,i thought that everything i owned would be destroyed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000038.wav,129836,from this perspective you can see the concentric circles
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000011.wav,91436,you haven't seen anything yet
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000030.wav,288044,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000006.wav,99884,are you sure this is claire
